,text,pseudo_label_rubert,confidence_rubert,pred_label,confidence,agree?,pseudo_label_ensemble_final
18,пришли быстро но не отслеживались а так все хорошо,одежда,0.542007400418654,нет товара,0.634819507598877,False,одежда
19,1165,нет товара,0.5700761269153111,unknown,0.42486605048179626,False,нет товара
20,"К сожалению о товаре ничего не могу сказать, так и не получила товар. Но это скорее всего вина доставки, а продавец всё отправил быстро. Я с ним общалась по этому поводу. Так что продавец хороший- рекомендую.",нет товара,0.5448136283377094,нет товара,0.9952658414840698,True,нет товара
21,"Полное не соответствие фото, что касается цвета и материала ",текстиль,0.7282646089400707,нет товара,0.6657065749168396,False,текстиль
22,довольна! норм!;),одежда,0.5069231286611159,unknown,0.30271005630493164,False,одежда
23,"Не пришла. Я просила у продавца цвет, который не был доступен для заказа. Он ответил: Ок, вышлю. В итоге прождала 2 месяца, трек не выехал с территории Китая.",нет товара,0.5824202713870883,нет товара,0.8712595105171204,True,нет товара
24,"продавец обманщик деньги получил,а товар не доставил,т.к я по ошибке подтвердила получение",нет товара,0.5213899378144583,нет товара,0.997002363204956,True,нет товара
25,Не держит грудь как на картинке хоть и с размером угадала,одежда,0.6298056506281723,unknown,0.34395143389701843,False,одежда
26,"дважды продавец отправлял, дважды ему говорили чтобы регистрировал отправление и дважды ничего не пришло.",нет товара,0.6817708267209065,нет товара,0.7843719720840454,True,нет товара
27,Размерная сетка не совпала. Очень жаль ,нет товара,0.6728501787079025,unknown,0.3133096396923065,False,нет товара
28,Ждала очень долго в итоге после спора вернули деньги.,нет товара,0.7118533970739382,нет товара,0.8873648047447205,True,нет товара
29,"Очень короткое, размер не соответствует, маломерка. М=S",одежда,0.7348380146313731,unknown,0.3291148543357849,False,одежда
30,Свитерок оказался совсем не по размеру (,одежда,0.6871757931224528,одежда,0.701668381690979,True,одежда
31,"Описание товара было не точным. По размеру нормально, но всё время что выбирает,  то швы,  то нитки какие-то.  Но уже ничего не сделаешь",одежда,0.6651540811441292,unknown,0.340491384267807,False,одежда
32,все как на фото.,одежда,0.5411684499719065,unknown,0.22250273823738098,False,одежда
33,ужас!!!,нет товара,0.5076925999538128,unknown,0.3899036645889282,False,нет товара
34,"качество не очень,  больше не закажу такие",текстиль,0.5573114904907507,нет товара,0.8343870043754578,False,текстиль
35,все супер советую,нет товара,0.745877991460988,unknown,0.2600620687007904,False,нет товара
36,"товар не пришел ,мурыжили 4 месяца на счет возврата средств ,с трудом отдали и то не наличкой а сертификат ,продовца не рекомендую !!!",нет товара,0.7279816150691178,нет товара,0.9942727088928223,True,нет товара
37,"The quality is excellent,",текстиль,0.5969037156171789,unknown,0.2882136404514313,False,текстиль
38,"After washing, there was a sharp smell, everywhere threads, not denim at all.",текстиль,0.5038169614430935,текстиль,0.8402969241142273,True,текстиль
39,"Товар так и не пришёл , прождала 3мес , открыла спор продавец отклонил спор , так что ни денег, ни футболки :’( трек вообще не отслеживается",нет товара,0.6133911261220601,нет товара,0.9738271832466125,True,нет товара
40,"Топ ещё ничего , но вот ждать  больше ДВУХ МЕСЯЦЕВ !!!! ",одежда,0.5559172778932462,нет товара,0.8760239481925964,False,одежда
41,"-100 товар не пришёл, продавец не отвечал на конкретный вопрос когда товар придёт. Деньги не вернул, продливал время доставки. Продавца не рекомендую, лучше у него не заказывать НИКОГДА.",нет товара,0.540965860515464,нет товара,0.9961938858032227,True,нет товара
42,не понравился,нет товара,0.5011866470891903,unknown,0.44539180397987366,False,нет товара
43,"Халат понравился нитки даже не торчат. Запаха нет. Ношу размер S, но выбрала размер M и правильно сделала)) Посылку ждала месяц.",одежда,0.5683389799092231,unknown,0.5558037757873535,False,одежда
44,"Футболка не пришла,продавец всячески отматывался,но вернул деньги",нет товара,0.5338321715308322,unknown,0.5124995112419128,False,нет товара
45,"нет завязачек в запахе, из-за этого халат всё время раскрываетсы. носить не смогу",одежда,0.6912582689188551,одежда,0.6096013188362122,True,одежда
46,"Какой отзыв от меня ждут,если платье я не получила ?",нет товара,0.5273045652761222,одежда,0.7810245752334595,False,нет товара
47,"продавец обманщик,не советую заказывать у него,молния не работает,пуговиц для меха нет,обещал вернуть деньги на ремонт и не сдержал обещания",одежда,0.7188298913723455,нет товара,0.8787413239479065,False,одежда
48,"платье не пришло, а в приложении стоит отметка, что я её уже получил!",нет товара,0.6210300416098344,одежда,0.8894788026809692,False,нет товара
49,Не первый заказ. Все как всегда хорошо!!!!!!,нет товара,0.6561387233935826,unknown,0.48883673548698425,False,нет товара
50,"пришли целые, без запаха. нормас",одежда,0.5929273158521694,нет товара,0.8996634483337402,False,одежда
51,"товар не пришел. ждала два месяца, писала продавцу, но безполезно. _x000D_
деньги не вернули",нет товара,0.6859296237763504,нет товара,0.9952365756034851,True,нет товара
52,"Товар не пришёл, деньги вернули через спор, ждала три месяца, тоже продавец божился что бы я отменила спор, но ждать три месяца это перебор",нет товара,0.6309463048862853,нет товара,0.9956974983215332,True,нет товара
53,"Товар не пришел, возрата денег нет!! продавец говорит ждите, прошел месяц !! первый раз такое отношение к покупателям! не советую брать товар у данного продавца",нет товара,0.5807016304690131,нет товара,0.9977295398712158,True,нет товара
54,товар не получил. Продаван кормит завтраками. НЕ СОВЕТУЮ ЭТОГО ПРОДАВЦА.,нет товара,0.5542668556841509,нет товара,0.9960986971855164,True,нет товара
55,качесто оставляет желать лучшего.  выглядит не как на картинке вообще,текстиль,0.5885777039348209,нет товара,0.6210871934890747,False,текстиль
56,вообще не шифон ни разу.синтетика.стрейч. звезду сняла. с продавцом не общалась,текстиль,0.6727991988612813,текстиль,0.8437504172325134,True,текстиль
57,не соответствует описанию. размер мал. не рекомендую,одежда,0.6126869137744303,нет товара,0.7769370079040527,False,одежда
58,заказала месяц назад.товар не пришел.открыла спор.спор закрыли без разговоров.ни куртки ни денег,нет товара,0.6832927059475685,нет товара,0.9803569912910461,True,нет товара
59,"Долго ждала ,они все в зацепках и не выглядят прочно",одежда,0.5365885569686123,нет товара,0.734291136264801,False,одежда
60,"Товар пришел с дырочками. Выброшу,заказывать больше у Вас не буду",одежда,0.5784528476478032,нет товара,0.9613220691680908,False,одежда
61,Швы не обработаны. Неприятный запах пластмассы.,одежда,0.6586803875301431,нет товара,0.6660819053649902,False,одежда
62,"товар Мне не пришел, открыла спор, продавец так и не ответил и не вернул деньги!!!! впервые меня обманули на этом сайте! НЕ ПОКУПАЙТЕ У НЕГО НИЧЕГО!!!! САМАРСКАЯ ОБЛ.",нет товара,0.5942843161284886,нет товара,0.9904676675796509,True,нет товара
63,тавар не пришел!!!возвращайте деньги уроды!!,нет товара,0.6050023046155859,нет товара,0.99429851770401,True,нет товара
64,Супер! Только шла 2 месяца.,одежда,0.7322260145796835,unknown,0.3058239817619324,False,одежда
65,Посылку получила. Спасибо. Понравилась.,одежда,0.6345992540888569,unknown,0.24102377891540527,False,одежда
66,"Транспортная компания потеряла посылку, посылку мне не отдали и деньги не вернули, спор закрыт не в мою пользу. Не понимаю решение Али.",нет товара,0.5719000718692591,нет товара,0.9537515044212341,True,нет товара
67,"и снова посылка не пришла, расстроена",нет товара,0.6897827541111922,нет товара,0.988031804561615,True,нет товара
68,"Очень плохо. Товар не пришёл , не отлеживался . Деньги не вернули!' Развод!! ",нет товара,0.7100825359322203,нет товара,0.9940012693405151,True,нет товара
69,"Ждала больше 2х месясев, заказ не птслеживался, и не пришел. Открыла спор, деньги вернули",нет товара,0.6105285029591347,нет товара,0.9821662902832031,True,нет товара
70,"Товар не пришел,продавец прислал смс с пунктами передвижения .Мне все равно где товар был,я то ничего не получила!!!Я так понимаю никто мне деньги возвращать не собирается?!?!Продавца не рекомендую!!!",нет товара,0.6715226385881982,нет товара,0.9945262670516968,True,нет товара
71,"Носки не пришли.Открыла спор,продавец и не думает возвращать деньги.Сумма,конечно,небольшая,но тут дело принципа...",нет товара,0.6606319237822229,unknown,0.41329196095466614,False,нет товара
72,"Деньги забрали, товар я так и не получила. с апреля по июль продавец постоянно отодвигал время. НЕ пользуйтесь этим магазином!!!",нет товара,0.7013760249216405,нет товара,0.996044397354126,True,нет товара
73,"Не угадала с размером, все в обтяжку, очень не красиво, подарю подруге.",одежда,0.5185665703011952,unknown,0.2806786000728607,False,одежда
74,"Около 4 месяцев обещали прислать товар . Товар не получила ! Открыла спор, но   Деньги так и НЕ ВЕРНУЛИ ! Предложили обращаться на сайт !!! Такого еще не было ! Не РЕКОМЕНДУЮ ПРОДАВЦА !",нет товара,0.6050693594891148,нет товара,0.9965149760246277,True,нет товара
75,Очень крутые !!!!всем советую ) яркие и не просвечивают ),текстиль,0.5576542616235071,unknown,0.4397793114185333,False,текстиль
76,и где моя рубашка???я ничего не получила...спор открыть не могу!!!очень нехорошо вышло ..просто так потратила и отправила кому то 300 рублей...верните рубашку или деньги!!!!,нет товара,0.5839459948595426,одежда,0.7465319037437439,False,нет товара
77,спасибо продавцу. все очень понравилось. буду всем советовать.,одежда,0.7459998051777966,unknown,0.31856200098991394,False,одежда
78,Заказ якобы был отправлен спустя 7!!!! дней после заказа!!!! Товар так и не пришел!!!,нет товара,0.613537517823711,нет товара,0.9966878294944763,True,нет товара
79,"к сожалению почта напутала и посылку я не  получила.  но деньги вернули без проблем, поэтому 5 звёзд.",нет товара,0.713427421344449,нет товара,0.977168083190918,True,нет товара
80,Отвратительно. Товар не получен. Продавец пишет какие-то глупые сообщения. ,нет товара,0.5913295503719382,нет товара,0.9964492321014404,True,нет товара
81,большое спасибо! жена в восторге!,одежда,0.7498661642117311,unknown,0.303097665309906,False,одежда
82,"размер совершенно не соответствует заявленному, нигде нет даже этикетки или бирки с размером.Отправили то что было в наличии.",одежда,0.5367605164720957,нет товара,0.6545335054397583,False,одежда
83,"Ужас, даже для этой цены... бомжы такое не оденут)))))! ",одежда,0.7045756521525516,unknown,0.3877585530281067,False,одежда
84,очень хорошая и пришла всего за неделю!,одежда,0.6362384755096212,unknown,0.24015873670578003,False,одежда
85,Все ок. ,одежда,0.6704272130566764,unknown,0.32542452216148376,False,одежда
86,"самый худший магазин. товар не пришёл, ждала более 4х месяцев. ладно хоть деньги вернули.",нет товара,0.6908306917972868,нет товара,0.9919131398200989,True,нет товара
87,Бесполезная покупка,одежда,0.5407896830765577,нет товара,0.9891922473907471,False,одежда
88,Ужасный материал. Носить не буду. Совсем не соответствует описанию и картинке. Хватит дурить народ,текстиль,0.5767468932788912,нет товара,0.9595887660980225,False,текстиль
89,"Так ждала этот свитер !!! заказ не пришел!!!! И деньги все НЕ возвращают !!! Продавец редко отвечает на сообщения,большенство молчит!! не довольна!!!",одежда,0.6479655757160661,одежда,0.6158580780029297,True,одежда
90,"xl явно не xl, даже не налезла эта майка",одежда,0.6028250088920405,unknown,0.35267961025238037,False,одежда
91,"заказ потерялся,но продавец всё вернул.",нет товара,0.7138623180799211,нет товара,0.9827749133110046,True,нет товара
92,трусы! !! Не ПРИШЛИ! ! кормили обещаниями в итоге спор.,текстиль,0.7058455704253638,unknown,0.4590490758419037,False,текстиль
93,"не платье а кошмар, сидит далеко не как на фото, не знаю что теперь делать с ним",одежда,0.58430836180501,одежда,0.7363258004188538,True,одежда
94,В двух местах не прошиты. Швы расходятся.,одежда,0.6533652621148672,нет товара,0.6329123377799988,False,одежда
95,Товар так и не пришёл. Ждала около 80 дней. Продавец каждый раз продлевал защиту. Не рекомендую! ,нет товара,0.6655514398187363,нет товара,0.9928683042526245,True,нет товара
96,"Товар не отслеживался ! Спор выигран. Деньги где-то уже 20 дней...,но не на моей карте",нет товара,0.5893328513804402,нет товара,0.9958450198173523,True,нет товара
97,Юбка не соответствует параметрам качества. На мой рост размер не подошел ,одежда,0.6797706478586873,одежда,0.951679527759552,True,одежда
98,"Заказала в начале июня,шорты так и не пришли,постоянно продлевали срок защиты,деньги не возвращают,заказывать не советую.",одежда,0.6164697952993498,unknown,0.46346476674079895,False,одежда
99,"Качество очень плохое, не советую ни кому",одежда,0.7306752645594671,нет товара,0.8461859226226807,False,одежда
100,"ждала заказ три месяца - так и не пришел, трек не рабочий. деньги вернули через спор",нет товара,0.5719435833424706,нет товара,0.9887301921844482,True,нет товара
101,"Товар не пришел. Открыла спор, но его закрыли. Так как нет возможности доказать, что товар не получен. Плохой продавец. Будьте внимательнее при заказе.",нет товара,0.5705926658624516,нет товара,0.9934684634208679,True,нет товара
102,"Спасибо, отличный продукт по разумной цене!",одежда,0.6720173392470146,unknown,0.26232820749282837,False,одежда
103,I didn't receive this order.... I was waiting it for 5 month . I don't recomended this shop-assistant,нет товара,0.7410620013710703,нет товара,0.9209634065628052,True,нет товара
104,Топ пришёл без мягких вкладышей ,одежда,0.7152532688163108,одежда,0.6753430962562561,True,одежда
105,"платье так и не пришло,но я даже рада,вернули деньги",одежда,0.6940165003636878,unknown,0.4567737579345703,False,одежда
106,"пол года ждала, товар не пришел.открывала спор.продавец просил закрыть и подождать, а сейчас ни посылки ни денег.обманщик!!! не покупайте у него!!!!!!!!!!",нет товара,0.5253222696203554,нет товара,0.9948430061340332,True,нет товара
107,Спасибо очень понравилось,одежда,0.507288160138766,unknown,0.4462348222732544,False,одежда
108,"не покупайте ни когда у этого продавца, с размерами обманывают.",нет товара,0.704240088249863,нет товара,0.9191972017288208,True,нет товара
109,"Посылка не пришла , открыла спор , продавец вернул деньги , продавец отзывчивый ",нет товара,0.5828836256900132,нет товара,0.9868117570877075,True,нет товара
110,сколько можно ждать лето кончилось а шорты так и не пришли!!!!,нет товара,0.5836505687996846,unknown,0.39876800775527954,False,нет товара
111,пришли с браком и очень долго-продавец деньги не вернул,одежда,0.7219590070665052,нет товара,0.9712953567504883,False,одежда
112,"шло больше месяца, но все подошло спс.",одежда,0.5600393465374243,unknown,0.4252552390098572,False,одежда
113,Есть запах не приятный,одежда,0.686420121809072,unknown,0.3447073698043823,False,одежда
114,"Жилет огромный. Доставка больше месяца. Не соответствует размеру, открыла спор продавец вернул деньги",одежда,0.6757248890482592,одежда,0.7124131917953491,True,одежда
115,"Обычная хб водолазка, ничего общего с моделью на фото не имеет, цвет бледно-розовый, ткань вовсе не в рубчик. Не стоит потраченных денег, времени ожидания и времени стояния в очереди на почте. Не советую",одежда,0.6969999388495398,unknown,0.5778121948242188,False,одежда
116,качеством товара не довольна.,одежда,0.7411614982342268,нет товара,0.6343650817871094,False,одежда
117,"Товар ждала 3 месяца,продавец дал не правильный трек и кофту получил другой человек.Написала еу,он попросил не открывать спор и вернуть деньги,в итоге ни товара,ни денег.",нет товара,0.6376531700824577,unknown,0.51173996925354,False,нет товара
118,Отвратительный товар,одежда,0.5810831703059938,нет товара,0.7301870584487915,False,одежда
119,"женщины говорят: ""как можно заказывать не меряя?"" вот собственно и вся проблема.",нет товара,0.6472816126595475,нет товара,0.760528028011322,True,нет товара
120,"товар не приехал, продавец просил не открывать спор и ждать товар т даже продлял защиту покупателя. но все зря",нет товара,0.616260677468145,нет товара,0.9949157238006592,True,нет товара
121,"кофточка так и не пришла,обидно",нет товара,0.5350194735951137,одежда,0.6487176418304443,False,нет товара
122,"Футболки не пришли,продавец отказывался возвращать деньги!арбитраж Алиэкспресс решил спор",нет товара,0.7424057915593137,unknown,0.40650656819343567,False,нет товара
123,"Пришло за пару недель, довольна.",одежда,0.704380229063861,unknown,0.23924751579761505,False,одежда
124,ужасно маломерит!!!!!!!!!!!!,одежда,0.6795732937521717,нет товара,0.6303539872169495,False,одежда
125,"рукава короткие,у шеи вытянуто,вобщем в люди не одеть...",одежда,0.6814718460962685,нет товара,0.6766989231109619,False,одежда
126,"Брюки не подошли,открыла спор, продавец не хочет возвращать деньги.",одежда,0.5300538903712128,unknown,0.5991418957710266,False,одежда
127,"did not receive the goods , seller did not want to return money, I had to open the dispute",нет товара,0.6382260076260725,нет товара,0.9803621172904968,True,нет товара
128,очень тонкая ткань не как на фото,одежда,0.6155362377745401,текстиль,0.8761292695999146,False,одежда
129,"Доставка до Омска 3 недели,курьер принес домой.Заказывала дочке в подарок,поэтому о качестве пока ничего сказать не могу,еще не подарила.",товары для детей,0.7154308895829441,товары для детей,0.9445173144340515,True,товары для детей
130,"спасибо, очень здорово.",одежда,0.724912021149388,unknown,0.35375216603279114,False,одежда
131,Хуже быть не может,одежда,0.5891822591410507,нет товара,0.6994027495384216,False,одежда
132,"Ужас заказала товар еще в апреле месяце. Товар мной не получен, открыла спор и все бесполезно. Ни заказа ни денег. Просто нет слов.",нет товара,0.6819807491109674,нет товара,0.9920253157615662,True,нет товара
133,все супер))),одежда,0.6496019449598456,unknown,0.26784950494766235,False,одежда
134,Не пришла футболка. Уже 90% тырят то что не отслеживается.,нет товара,0.7003571654605267,unknown,0.5029178857803345,False,нет товара
135,"товара так и не дождались.ждали 4 месяца.продавец все продлевал срок, на вопрос когда вышлете писал товар в пути.",нет товара,0.6168677213465363,нет товара,0.9938920736312866,True,нет товара
136,"Все подошло,брака нет!Я довольна покупкой)))",одежда,0.7462500940322568,нет товара,0.7711891531944275,False,одежда
137,очень плохо не когда не заказывайте у этого продавца,нет товара,0.6405248089209284,нет товара,0.722608745098114,True,нет товара
138,Не совсем она и тёплая!,одежда,0.6518231774557959,unknown,0.5885543823242188,False,одежда
139,Заказ не пришел. Открыла спор и продавец сразу же согласился. Подозрительно,нет товара,0.5735948611968084,нет товара,0.9873777627944946,True,нет товара
140,"заказ не пришёл, спор открыла,но почему то спор закрыли,в итоге ни заказа, ни денег",нет товара,0.5537241328183774,нет товара,0.988852322101593,True,нет товара
141,"Всё хорошо, быстро. Спасибо.",одежда,0.558636424236091,unknown,0.2270718216896057,False,одежда
142,Не заказывайте у этого продавца.Он обманщик деньги взял а товар не отправлял.и ещё просил 5 звёзд поставит.,нет товара,0.5331661874691724,нет товара,0.9958625435829163,True,нет товара
143,Good seller Good product.,одежда,0.6821927996570464,unknown,0.2225365787744522,False,одежда
144,Продавец абсолютно безответственный ,нет товара,0.5173779975544986,unknown,0.4560110569000244,False,нет товара
145,"короткие штанины,  не подшит низ штанин, не обработан вырез на колене",одежда,0.5372957154973085,обувь,0.7596296668052673,False,одежда
146,Очень плохо обманщики товар так и не пришел.зря закрыла спор в первый раз.не верти им и не заказывайте у них ничего,нет товара,0.7044243151400584,нет товара,0.9935999512672424,True,нет товара
147,"толстовка дырявая, швы не прошиты вообще,",одежда,0.6516539007702639,unknown,0.3886776268482208,False,одежда
148,заказала в мае.сейчас 29 августа.посылки нет.после уговоров вернули деньги.спасибо.,нет товара,0.6287487858841241,нет товара,0.996313214302063,True,нет товара
149,"доставка месяц. для дома пойдёт, на работу не одену. ещё и рукава короткие",одежда,0.6320551785026823,одежда,0.7770102620124817,True,одежда
150,"Продавец сам отменил доставку товара, причин не объяснял. Написала ему, он игнорировал. Когда открыла спор, тут же написал и предложил заново отправить, но только если я спор закрою.  В итоге, деньги вернул.",нет товара,0.6348835390161774,unknown,0.35867080092430115,False,нет товара
151,"обманули! !! Не денег не рубашки!!! Люди не покупайте....Открыла спор,мне отказали в возврате денег!!!",нет товара,0.52036841687421,unknown,0.3967946767807007,False,нет товара
152,Понравились!!!,одежда,0.607176115369421,unknown,0.35499417781829834,False,одежда
153,"Очень было непонятно по отслеживанию. Хорошо, что пришла. Все равно довольна",одежда,0.7430706213291896,нет товара,0.6101415753364563,False,одежда
154,Ужасный продавец! Товар не пришел и деньги не вернули!,нет товара,0.5482535904411541,нет товара,0.9963650107383728,True,нет товара
155,"товар не пришел, деньги не вернули,спор открыла, его закрыли типа товар на подходе, в итоге ни денег ни товара",нет товара,0.696986943710826,нет товара,0.9979133009910583,True,нет товара
156,Размер не соответствует М как S,одежда,0.6872304520180984,unknown,0.2622032165527344,False,одежда
157,Рубашка шла долго.Не хлопок.Но цвет один в один.,одежда,0.5244504948686056,одежда,0.7297731041908264,True,одежда
158,Спасибо как всегда отличная рубашка.,одежда,0.685736910079167,одежда,0.9422557353973389,True,одежда
159,не совпадает с заявленным размером. Маленькая.,одежда,0.7186186082611183,unknown,0.5067281126976013,False,одежда
160,"Платье в обтяг,  не приталеное как показано на фото _x000D_
В общем немного расстроена",одежда,0.5653571856960576,одежда,0.8342008590698242,True,одежда
161,"Хорошо,  мне нравится  такой  босс",одежда,0.5792336718847166,unknown,0.26500704884529114,False,одежда
162,"Шорты не пришли,пришлось открыть спор,али закрыл спор в мою пользу,но деньги мне так и не возвратили.ужас",нет товара,0.7173501868974839,unknown,0.3999103009700775,False,нет товара
163,другого цвета и не качественная ткань.,текстиль,0.6633509125025077,текстиль,0.8091470003128052,True,текстиль
164,"Продавец ужасный, номера отслеживания не было. Блузкиу так и не получила. Не рекомендую у него заказывать",нет товара,0.6065188050802085,unknown,0.4514302909374237,False,нет товара
165,дошло довольно таки быстро,одежда,0.6263929800740861,unknown,0.3674382269382477,False,одежда
166,"Ждала 2,5 месяца, посылка так и не пришла, трек не отслеживается с первого дня.Открыла спор - вернули деньги.",нет товара,0.7080310603986505,нет товара,0.9362757205963135,True,нет товара
167,"отправили не тот товар , деньги вернули",нет товара,0.7494159878585036,нет товара,0.9951623678207397,True,нет товара
168,"Долго шло,  к качеству претензий нет",одежда,0.641124383458933,нет товара,0.7784120440483093,False,одежда
169,трусы не пришли.  очень долго их ждала,нет товара,0.6992842611094459,unknown,0.39557400345802307,False,нет товара
170,куртка так и не пришла- очень разочарована. Но продавец вернул деньги- хоть это радует,нет товара,0.6164710978169784,одежда,0.6965698003768921,False,нет товара
171,"Сделала заказ, трек продавец дал не тот. Открыла спор, но продавец не вернул деньги. В общем, не советую этого пролавца(((",нет товара,0.68688121161428,нет товара,0.8479906916618347,True,нет товара
172,Too small. ,одежда,0.6690511390005888,unknown,0.37778565287590027,False,одежда
173,мне не нравится,одежда,0.6196613641579014,нет товара,0.609514057636261,False,одежда
174,"Продавец постоянно кормил ожиданиями, ждала около 5 месяцев в итоге не пришло ничего! ",нет товара,0.543660686301102,нет товара,0.9917258620262146,True,нет товара
175,Майки маленькие!,одежда,0.6311326612070812,unknown,0.49533507227897644,False,одежда
176,"заказывала блузку месяц назад, но всё ещё не пришла(",нет товара,0.5182015876180591,одежда,0.6798431873321533,False,нет товара
177,"очень понравилось! приятное, легкое!",одежда,0.5107393572284524,unknown,0.27973052859306335,False,одежда
178,Вещь сидит некрасиво и своих денег не стоит.,одежда,0.6030931496100713,нет товара,0.761163592338562,False,одежда
179,Товар не получила потерялось.  Спасибо продавцу что вернул деньги сразу. Очень хороший продавец.,нет товара,0.6821509204923897,нет товара,0.9913082122802734,True,нет товара
180,"Не рекомендую заказывать у данного продавца, товар я так и не получила. Открыла спор мне не захотели возвращать деньги, но когда вмешалась Служба Данного сайта мне вернули деньги. ",нет товара,0.7446957610379477,нет товара,0.9976775050163269,True,нет товара
181,"Будьте внимательны!Мало того,что изначально продавец поставил оооооочень большой срок доставки,ещё и после того,как я открыла спор,продавец не принял,продлил срок доставки,но товара как не было,так и нет.",нет товара,0.6534391511268826,нет товара,0.9983956813812256,True,нет товара
182,I never received the parcel!,нет товара,0.6802561203077777,нет товара,0.937978208065033,True,нет товара
183,"не хлопок, синтетика.",текстиль,0.7398301776575333,текстиль,0.9710151553153992,True,текстиль
184,"продавец за 4 месяца не вернул деньги,нечестный",нет товара,0.5495462161568253,нет товара,0.6623315215110779,True,нет товара
185,"Размер не соответствует действительности,доставка осуществляется очень долго.",одежда,0.6309013474273146,нет товара,0.7158583402633667,False,одежда
186,это просто бомба!качество на высоте!ни одной ниточки не торчит!я очень довольна!спасибо,одежда,0.7193528626045483,unknown,0.36011406779289246,False,одежда
187,"Блузка в Ростове-на-Дону так и не пришла, ждала ее с 11.04.17г. Продавец один раз продлевал защиту, но во второй раз не продлил. В итоге ни денег, ни блузки.....",нет товара,0.5569017030396919,одежда,0.7474841475486755,False,нет товара
188,"размер не соответствует, мало!",одежда,0.5905262463930293,unknown,0.5742678046226501,False,одежда
189,"продавец товар не отправил, дал левый трек",нет товара,0.6327094257984014,нет товара,0.9945995211601257,True,нет товара
190,Все супер! Очень понравилось! Советую!,одежда,0.6746555761058334,unknown,0.2162889689207077,False,одежда
191,"Ждала заказ с 14 мая, так ничего и не пришло!!!! 5 звезд за то, что вернули деньги!!!!",нет товара,0.7269150401917632,нет товара,0.9534799456596375,True,нет товара
192,отличные!!!рекамендую)),одежда,0.5182487445077716,unknown,0.29757678508758545,False,одежда
193,"Посылка не пришла, в споре отказали",нет товара,0.7425559479951676,нет товара,0.9945066571235657,True,нет товара
194,Спасибо. Дочке понравились очень.,товары для детей,0.5172584201359225,товары для детей,0.8989114761352539,True,товары для детей
195,"Вообще не удобные!!даже не держаться ,постоянно скатываются ",одежда,0.5365614140101485,нет товара,0.8421233892440796,False,одежда
196,"По качеству ничего, жаль, что дырка...",одежда,0.6450638415849118,нет товара,0.9467411637306213,False,одежда
197,"товар так и не пришел, деньги возвращала месяц через администрацию алиэкспресс",нет товара,0.5497999182430483,нет товара,0.9966068863868713,True,нет товара
198,мне нравится)),одежда,0.6721638939025628,unknown,0.3447801470756531,False,одежда
199,И мужу и не мужу всем понравилось! Продавцу огромное спасибо,одежда,0.6775346320680787,unknown,0.4114699363708496,False,одежда
