text,labels
"не успела достать из пакета, как все затрещало и прелипло к телу, оно ужасно электрезуется, не знаю как такое носить, на вид красиво а ткань не пригодна для носки(((( я настроенная так ждала эту посылку (((",одежда
Качество хорошее. Цвет ягод как на картинке. Швы ровные.,одежда
За 4 месяца товар так и не дошел до покупателя.,нет товара
"За такие деньги она оправдала себя.  Брала L на свой размер M  и не прргадала, ибо можно было бы взять еще побольше.",одежда
"Приятные к телу , мягкие , пришли за месяц в Новосибирскую область .",одежда
"Дешевая синтетика, все липнет, размер вообще не понятный короткая и широкая",одежда
вообще не соответствует размеру. очень сильно маленькие как на ребенка,одежда
"Доставка быстрая до Новосибирска ,ветровка отличная ,сшита хорошо по размеру подошла только рукава коротковаты мне ,придётся задирать как три четверти ,а так все отлично !Спасибо !",одежда
"К сожалению сильно разочаровало качество отделки. Сама толстовка хорошая, но манжеты и резинка в низу - просто ужасны!",одежда
Классное качество и с размером угадали!,одежда
"пришло быстро, всё понравилось",нет товара
"Размер не соответствует,качество неплохое,доставка быстрая",одежда
"В целом понравился！  сел на 48 размер идеально. Единственний минус - при первой же стирке линял сильно, так что советую стирать отдельно вручную.",одежда
"заказала дочке, но ощупь приятная , рукава длинны . xxxl на 48 русский",одежда
"Футболка пошито очень качественно. Все швы ровненькие. Материал плотный, приятный на ощупь.",одежда
Доставка до спб 35 дней.,нет товара
"скроена как то странно, нет переда и зада, из-за этого топорщится под грудью. размер соответствует. рукава не короткие.",одежда
не знаю в каком месте это синий. сфоткала со вспышкой и без. на мой взгляд это черный не насыщенный. размер xl  думаю максимум на 50р русский,одежда
"Заказ ну ооочень долго шёл. В целом к телу приятная, запах небольшой имеется, но думаю пройдёт. На свой 42 заказала S, подошло по размеру. Немного широковато в груди.",одежда
Вообще не понравились((((не советую(((((,нет товара
"Отличные Ленинск. Яркие, мягкие. На мой 42 р-р и рост 165 см сели отлично, есть запас в длине",одежда
трусы полное говно. швы все перепутаны одни внутри другие снаружи,одежда
Качество ужас...,нет товара
"У свитера очень неприятный запах был. Ткань совсем лёгкая. Я не в восторге, может после стирки и лёгкой глажки будет выглядеть приличнее",одежда
"отличные носки, заказала 5 пар разных, всё прислали верно. тянутся хорошо - на ногу 40 размера подошли.и доставка быстрая, так что рекомендую однозначно!!",одежда
"все супер! на российский 44 взяла L, село хорошо, рукава на месте, в плечах не жмет.",одежда
"отличная шапка, бубон натуральный енот - супер, пришла в Брянск за 2 недели",одежда
"куртка фуфло, только на помойку, открыла спор, деньги не вернули",одежда
Заказ не получила и деньги не вернули!!,нет товара
"заказывала L. ,маломерит,хотелось бы на размер больше, но не критично",одежда
размер маленький на 2 раза больше надо заказать,одежда
"качество хорошее,но большая.Постирала,очень села,теперь маленькая.А по качеству хорошая.",одежда
качество плохое. Я б ее и за 200 рублей не купила. воротник вобще из другого материала. не советую!,одежда
очень понравился!,нет товара
прибыло быстро. качество отличное. на 160 очень хорошо.  продавцы молодцы:)!,одежда
"Ткань тонкая, белье просвечивает.",одежда
"приятный материал,  на об 96 взяла размер М. подошёл отлично",одежда
цвет не соответствует описанию,нет товара
"Продавец дал трек чужой посылки.Когда покупатель получил платье по другому адресу, открыла спор. Продавец отказал в возврате денег._x000D_
Али вернул. Продавец разочаровал, хотя ранее уже покупала у него.",одежда
Маленькие. Когда одеваешь рисунка почти нет. Белая подошва.,обувь
"Приятная, нежная ткань. Хороший комплект. только цвет не такой сочный, как на картинке.",текстиль
Доставка 15 дней. Заказываю уже второй комплект. Очень нравится))),текстиль
Это такое Г. что нет слов.а трусики лучше бы вообще не ложили.ну какие деньги такой и товар.,текстиль
"Трусы не плохие ,но  две шт. из пяти не соответствуют заказанным (замена расцветки на худшию),одни из них большего размера,мне велики ,остальные на о.б. 98 сели хорошо.",текстиль
Очень короткий!на рост 160 трусы еле прикрывает!,текстиль
"Размер М на бёдра 95 очень короткий, как трусы ",текстиль
"заказала 6 цветов, забрали денег за 6 трусов 252рублей.а прибыли 1ш трусов.",текстиль
Прекрасный магазин. Отличный товар. Дочь очень довольна. Супер быстрая доставка. Пять звезд с бльшим плюсом.,товары для детей
"Х/б носочки,хорошее качество,пришли вовремя,дочь очень довольна.",товары для детей
"Пижама очень хорошая. мягкая. Но посылка шла ОЧЕНЬ долго. Заказывали на новый год подарок ребенку, а пришел почти через два месяца ( заказали 25.11.2017, получили 22,11,2018). Ребенок расстроился.",товары для детей
"Тонкая синтетика, но за такие деньги норм, ребенок доволен",товары для детей
"посылка с курьером так и не дошла до меня, продавец хам. деньги так и не вернули. Если дороги нервы, не советую данный товар.",товары для детей
Шапку покупала ребёнку из за пампона (он чёрный)так вот он совсем не держится на шапке!!!продавцу написала об этом но он игнорит!,товары для детей
"Хорошие, плотные носки, прекрасно подошли на размер 39-40. Ребенок доволен. Рекомендую. Спасибо.",товары для детей
"заказываю второй раз, эту блузку взяла для дочки 12 лет, она очень довольна, я тоже)",товары для детей
Здравствуйте.Шапка не плохая.Тонкая и слабая резинка.При первой же носке сильно растянулась.Швы не ровные и выточки сзади расположены не ровно.Пришлось перешивать.Может это брак.,украшения и аксессуары
"Цвет черный а не темно синий , обидно. Шапка хорошая.",украшения и аксессуары
"Качество отличное, швы ровные, запаха нет и петель тоже нет, но это не критично. Продавцу спасибо!",украшения и аксессуары
Единственный минус ужасный запах(( А так за эти деньги вполне нормальная шапка)),украшения и аксессуары
Заказала две шапки. Голубую и бежевую. Пришли хорошего качества но бежевая кривая на макушке. ,украшения и аксессуары
"Шапка кривая,  синтетика.",украшения и аксессуары
очень тонкая шапка. думала будет потолще. но красивая. сидит на голове комфортно. и мне идёт.  в общем нормально. но шла очень долго.,украшения и аксессуары
"у очков в белой оправе было деформировано стекло, все как будто ""плывет """,украшения и аксессуары
"на внешний вид шапка нормальная, на большой объём головы, для средних девушек будет большая. но самый главный минус, она очень холодная, на теплую осень весну.",украшения и аксессуары
"бомбезная шапка,под спортивную одежду -класс,товар рекомендую,спасибо продавцу ✌и пришла за две недели,хотя я выбирала платную доставку,теперь закажу серую",украшения и аксессуары
