,text,pseudo_label_rubert,pred_label,confidence,agree?
32,Оказалась мала ,одежда,unknown,0.3718233108520508,False
33,"заказывала 21.09 пришли 4.10,качество хорошее а вот размер я не ожидала что будет такой большой ,разочарована больше не буду брать",одежда,unknown,0.2718258202075958,False
34,"Отлично сел, закажу ещё других цветов",одежда,unknown,0.3517397940158844,False
35,"Прошито не аккуратно, на рукаве есть распущенные нитки.",одежда,текстиль,0.7987117767333984,False
36,"Качество отличное, размер подошёл. Классная кофта",одежда,одежда,0.8357812762260437,True
37,отвратительно. товар.хоть продавец клялся и божился.но так и не пришел. жду денег после спора. категорически нет,нет товара,нет товара,0.9851400852203369,True
38,"Качество отвратное, дошла быстро, но денег своих не стоит!!!",нет товара,нет товара,0.9137796759605408,True
39,"На правой штанине дырка размером с пятирублевую монету, прям по средине , не по шву, бракованные штаны, очень расстроена ",одежда,unknown,0.5613521933555603,False
40,"качестко хорошее,рекомендую.Продавцу 5+++",нет товара,unknown,0.27811384201049805,False
41,"Пальто симпатичное, но для русской зимы не годится. Тонкая ткань, без всякого утепления.",одежда,unknown,0.4805552065372467,False
42,Пошив изделия на троечку. Носила в мастерскую поправлять.. Открыла спор.. немного денег вернули...И просвечивает конечно. Но я брала под пиджак...,одежда,unknown,0.5833936929702759,False
43,"Товар не пришел.Но продавец всегда был на связи и очень переживал.После 100 дней попросила вернуть деньги,через день перевели.Поэтому пять звезд.Очень порядочный продавец.",нет товара,нет товара,0.9916672110557556,True
44,"Все супер, пришло быстро",нет товара,unknown,0.2708151936531067,False
45,я ношу размер 42-44 советую заказывать L. качество отличное.,одежда,unknown,0.4767923653125763,False
46,Юбка отличная! В Приморский край пришла через месяц с момента заказа.  На свои параметры 69 -96 заказала L. Рекомендую.,одежда,одежда,0.9435259103775024,True
47,"Очень красивое платье, рекомендую. Немного большевато в груди. Одеваю топ",одежда,одежда,0.9508057832717896,True
48,"кофта вся кривая, на теле задирается постоянно наверх,особенно под курткой...рукава и бока на швах стянуты- это видно на фото, вообщем я не довольна покупкой((",одежда,одежда,0.795042872428894,True
49,"колготки очень понравились, но пришли с браком.... пришлось открыть спор",одежда,обувь,0.6657953858375549,False
50,"Товар так и не пришёл. Вместо блузки прислали резиновых опарышей (!!!) ржали долго) правда продавец обещал отправить другим заказом, но пока глухо. За опарвшей отдельное спасибо.",одежда,нет товара,0.8740839958190918,False
51,К материалу куртки прилипает мелкий мусор. От меха ждала большего. Пришла облезлая шкура шакала.,одежда,unknown,0.5697176456451416,False
52,размер не соответствует заявленному. 2xl на деле м. и то сильно топорщится на груди.  материал синтетика. но доставили быстро.,одежда,текстиль,0.911319375038147,False
53,"соответствует описанию, не много просвечивает. на размер 50 брала хххл как в литой, можно и больше. цвет супер, слабо пришиты пуговицы пришивали снова т.к на рукавах поотрывались сразу ещё не одев.",одежда,одежда,0.7611135244369507,True
54,"Мягкий,тёплый. Соответствует описанию и фото. Пришёл быстро, спасибо продавцу)",одежда,unknown,0.4010469317436218,False
55,заказ не пришёл! Деньги не вернули,нет товара,нет товара,0.9937537908554077,True
56,"Защиту не продлили,товар не получила！Буду открывать спор(.Очень жаль",нет товара,нет товара,0.997309148311615,True
57,Платье очень крутое  !!по размеру ! Качество на высоте!всем советую!!!!,одежда,одежда,0.8584412932395935,True
58,"колготки очень короткие, на пост 162 не подошли совсем! стрелка не очень ровная и толстая. не советую здесь покупать.",одежда,обувь,0.8248347043991089,False
59,"футболки пришли не той модели как на фото, рисунки меньше чем на фото .качество далеко не хлопок, в общем с фото и описанием совершено нет совпадений. очень ждала, очень расстроена.",одежда,одежда,0.7840620279312134,True
60,куртка хорошая. точно как на картинке и в описании. качество нормальное. на позднюю осень подойдет отлично. взяла для прогулок с сыном. покупкой довольна. трек отслеживался. шло 1 мес. 4 дня.,одежда,одежда,0.9591919183731079,True
61,"не успела достать из пакета, как все затрещало и прелипло к телу, оно ужасно электрезуется, не знаю как такое носить, на вид красиво а ткань не пригодна для носки(((( я настроенная так ждала эту посылку (((",одежда,текстиль,0.789075493812561,False
62,Качество хорошее. Цвет ягод как на картинке. Швы ровные.,одежда,unknown,0.3384386897087097,False
63,За 4 месяца товар так и не дошел до покупателя.,нет товара,нет товара,0.9927423596382141,True
64,"За такие деньги она оправдала себя.  Брала L на свой размер M  и не прргадала, ибо можно было бы взять еще побольше.",одежда,unknown,0.29684972763061523,False
65,"Приятные к телу , мягкие , пришли за месяц в Новосибирскую область .",одежда,unknown,0.3876740038394928,False
66,"Дешевая синтетика, все липнет, размер вообще не понятный короткая и широкая",одежда,текстиль,0.9840246438980103,False
67,вообще не соответствует размеру. очень сильно маленькие как на ребенка,одежда,товары для детей,0.9364643692970276,False
68,"Доставка быстрая до Новосибирска ,ветровка отличная ,сшита хорошо по размеру подошла только рукава коротковаты мне ,придётся задирать как три четверти ,а так все отлично !Спасибо !",одежда,unknown,0.47169527411460876,False
69,"К сожалению сильно разочаровало качество отделки. Сама толстовка хорошая, но манжеты и резинка в низу - просто ужасны!",одежда,unknown,0.48360979557037354,False
70,Классное качество и с размером угадали!,одежда,unknown,0.2541497051715851,False
71,"пришло быстро, всё понравилось",нет товара,unknown,0.3303891718387604,False
72,"Размер не соответствует,качество неплохое,доставка быстрая",одежда,нет товара,0.6065369844436646,False
73,"В целом понравился！  сел на 48 размер идеально. Единственний минус - при первой же стирке линял сильно, так что советую стирать отдельно вручную.",одежда,unknown,0.3560820519924164,False
74,"заказала дочке, но ощупь приятная , рукава длинны . xxxl на 48 русский",одежда,unknown,0.5722275376319885,False
75,"Футболка пошито очень качественно. Все швы ровненькие. Материал плотный, приятный на ощупь.",одежда,unknown,0.5803819894790649,False
76,Доставка до спб 35 дней.,нет товара,unknown,0.265792578458786,False
77,"скроена как то странно, нет переда и зада, из-за этого топорщится под грудью. размер соответствует. рукава не короткие.",одежда,unknown,0.34204742312431335,False
78,не знаю в каком месте это синий. сфоткала со вспышкой и без. на мой взгляд это черный не насыщенный. размер xl  думаю максимум на 50р русский,одежда,unknown,0.38523268699645996,False
79,"Заказ ну ооочень долго шёл. В целом к телу приятная, запах небольшой имеется, но думаю пройдёт. На свой 42 заказала S, подошло по размеру. Немного широковато в груди.",одежда,одежда,0.8682556748390198,True
80,Вообще не понравились((((не советую(((((,нет товара,нет товара,0.7081858515739441,True
81,"Отличные Ленинск. Яркие, мягкие. На мой 42 р-р и рост 165 см сели отлично, есть запас в длине",одежда,текстиль,0.7102741599082947,False
82,трусы полное говно. швы все перепутаны одни внутри другие снаружи,одежда,unknown,0.4745250940322876,False
83,Качество ужас...,нет товара,unknown,0.5575336217880249,False
84,"У свитера очень неприятный запах был. Ткань совсем лёгкая. Я не в восторге, может после стирки и лёгкой глажки будет выглядеть приличнее",одежда,unknown,0.431427925825119,False
85,"отличные носки, заказала 5 пар разных, всё прислали верно. тянутся хорошо - на ногу 40 размера подошли.и доставка быстрая, так что рекомендую однозначно!!",одежда,unknown,0.5907809734344482,False
86,"все супер! на российский 44 взяла L, село хорошо, рукава на месте, в плечах не жмет.",одежда,unknown,0.5288635492324829,False
87,"отличная шапка, бубон натуральный енот - супер, пришла в Брянск за 2 недели",одежда,одежда,0.7581285238265991,True
88,"куртка фуфло, только на помойку, открыла спор, деньги не вернули",одежда,одежда,0.6358108520507812,True
89,Заказ не получила и деньги не вернули!!,нет товара,нет товара,0.9947105646133423,True
90,"заказывала L. ,маломерит,хотелось бы на размер больше, но не критично",одежда,unknown,0.27138885855674744,False
91,размер маленький на 2 раза больше надо заказать,одежда,unknown,0.24411216378211975,False
92,"качество хорошее,но большая.Постирала,очень села,теперь маленькая.А по качеству хорошая.",одежда,unknown,0.3568460941314697,False
93,качество плохое. Я б ее и за 200 рублей не купила. воротник вобще из другого материала. не советую!,одежда,одежда,0.6237869262695312,True
94,очень понравился!,нет товара,unknown,0.3451507091522217,False
95,прибыло быстро. качество отличное. на 160 очень хорошо.  продавцы молодцы:)!,одежда,unknown,0.2622690200805664,False
96,"Ткань тонкая, белье просвечивает.",одежда,unknown,0.4983949065208435,False
97,"приятный материал,  на об 96 взяла размер М. подошёл отлично",одежда,unknown,0.5516542792320251,False
98,цвет не соответствует описанию,нет товара,нет товара,0.6221204400062561,True
99,"Продавец дал трек чужой посылки.Когда покупатель получил платье по другому адресу, открыла спор. Продавец отказал в возврате денег._x000D_
Али вернул. Продавец разочаровал, хотя ранее уже покупала у него.",одежда,одежда,0.9079303741455078,True
100,Маленькие. Когда одеваешь рисунка почти нет. Белая подошва.,обувь,unknown,0.4953854978084564,False
101,"Приятная, нежная ткань. Хороший комплект. только цвет не такой сочный, как на картинке.",текстиль,текстиль,0.7671939730644226,True
102,Доставка 15 дней. Заказываю уже второй комплект. Очень нравится))),текстиль,одежда,0.7870086431503296,False
103,Это такое Г. что нет слов.а трусики лучше бы вообще не ложили.ну какие деньги такой и товар.,текстиль,unknown,0.43933600187301636,False
104,"Трусы не плохие ,но  две шт. из пяти не соответствуют заказанным (замена расцветки на худшию),одни из них большего размера,мне велики ,остальные на о.б. 98 сели хорошо.",текстиль,unknown,0.5818697214126587,False
105,Очень короткий!на рост 160 трусы еле прикрывает!,текстиль,одежда,0.734957754611969,False
106,"Размер М на бёдра 95 очень короткий, как трусы ",текстиль,одежда,0.6484473943710327,False
107,"заказала 6 цветов, забрали денег за 6 трусов 252рублей.а прибыли 1ш трусов.",текстиль,unknown,0.45613664388656616,False
108,Прекрасный магазин. Отличный товар. Дочь очень довольна. Супер быстрая доставка. Пять звезд с бльшим плюсом.,товары для детей,unknown,0.35863742232322693,False
109,"Х/б носочки,хорошее качество,пришли вовремя,дочь очень довольна.",товары для детей,unknown,0.4917691648006439,False
110,"Пижама очень хорошая. мягкая. Но посылка шла ОЧЕНЬ долго. Заказывали на новый год подарок ребенку, а пришел почти через два месяца ( заказали 25.11.2017, получили 22,11,2018). Ребенок расстроился.",товары для детей,unknown,0.4589414894580841,False
111,"Тонкая синтетика, но за такие деньги норм, ребенок доволен",товары для детей,текстиль,0.7068001627922058,False
112,"посылка с курьером так и не дошла до меня, продавец хам. деньги так и не вернули. Если дороги нервы, не советую данный товар.",товары для детей,нет товара,0.9864777326583862,False
113,Шапку покупала ребёнку из за пампона (он чёрный)так вот он совсем не держится на шапке!!!продавцу написала об этом но он игнорит!,товары для детей,unknown,0.5338790416717529,False
114,"Хорошие, плотные носки, прекрасно подошли на размер 39-40. Ребенок доволен. Рекомендую. Спасибо.",товары для детей,unknown,0.4913323223590851,False
115,"заказываю второй раз, эту блузку взяла для дочки 12 лет, она очень довольна, я тоже)",товары для детей,unknown,0.4983038902282715,False
116,Здравствуйте.Шапка не плохая.Тонкая и слабая резинка.При первой же носке сильно растянулась.Швы не ровные и выточки сзади расположены не ровно.Пришлось перешивать.Может это брак.,украшения и аксессуары,обувь,0.9575223922729492,False
117,"Цвет черный а не темно синий , обидно. Шапка хорошая.",украшения и аксессуары,unknown,0.4554882049560547,False
118,"Качество отличное, швы ровные, запаха нет и петель тоже нет, но это не критично. Продавцу спасибо!",украшения и аксессуары,unknown,0.2920295298099518,False
119,Единственный минус ужасный запах(( А так за эти деньги вполне нормальная шапка)),украшения и аксессуары,одежда,0.8081099987030029,False
120,Заказала две шапки. Голубую и бежевую. Пришли хорошего качества но бежевая кривая на макушке. ,украшения и аксессуары,одежда,0.9458926916122437,False
121,"Шапка кривая,  синтетика.",украшения и аксессуары,unknown,0.5214136838912964,False
122,очень тонкая шапка. думала будет потолще. но красивая. сидит на голове комфортно. и мне идёт.  в общем нормально. но шла очень долго.,украшения и аксессуары,одежда,0.9451506733894348,False
123,"у очков в белой оправе было деформировано стекло, все как будто ""плывет """,украшения и аксессуары,unknown,0.26011019945144653,False
124,"на внешний вид шапка нормальная, на большой объём головы, для средних девушек будет большая. но самый главный минус, она очень холодная, на теплую осень весну.",украшения и аксессуары,одежда,0.9842676520347595,False
125,"бомбезная шапка,под спортивную одежду -класс,товар рекомендую,спасибо продавцу ✌и пришла за две недели,хотя я выбирала платную доставку,теперь закажу серую",украшения и аксессуары,одежда,0.825835645198822,False
